16	12	20	14	27	23	9	NA	18	18	11	NA	23	31	10	25	21	NA	21	33	NA	28	4	13	NA	12	19	33	12	NA	NA	20	48	NA	28	17	NA	NA	36	31	NA	25	26	10	NA	18	27	21	18	26	18	24	19	30	NA	NA	18	NA	NA	NA	16	22	NA	22	21	28	21	16	10	8	26	10	4	1	NA	18	30	5	NA	NA	NA	25	NA	NA	NA	12	18	25	19	5	29	25	20	19	NA	22	12	15	2	29	22	25	NA	18	25	23	11	21	16	NA	20	22	16	7	15	18	NA	25	33	17	10	16	13	20	28	26	19	16	21	21	19	22	10	15	25	28	19	21	6	13	19	22	21	33	11	21	23	19	NA	27	11	15	19	15	20	12	19	16	25	10	23	32	17	23	NA	NA	16	12	NA	24	NA	23	NA	25	21	NA	34	NA	NA	10	NA	NA	NA	NA	NA	5	NA	NA	16	2	16	NA	NA	13	NA	24	23	22	2	NA	NA	NA	NA	NA	27	NA	8	3	2	NA	NA	30	19	NA	9	43	21	18	25	15	15	18	29	15	7	19	16	NA	NA	8	16	8	20	22	19	21	25	16	7	21	22	24	26	23	33	27	25	21	26	17	25	24	25	17	NA	NA	24	10	NA	NA	NA	42	NA	NA	30	18	32	NA	12	7	NA	22	25	NA	20	16	23	22	20	19	18	NA	22	NA	NA
16	12	20	14	28	28	18	NA	14	15	18	14	18	NA	24	1	26	23	21	1	3	28	9	16	NA	12	19	12	23	NA	19	20	NA	18	NA	19	5	15	35	NA	32	30	NA	14	31	NA	NA	NA	NA	26	NA	19	21	NA	NA	NA	18	19	18	7	16	19	6	NA	27	28	21	NA	10	16	26	10	13	NA	29	18	30	5	8	36	18	NA	NA	26	21	9	11	25	19	5	27	25	18	19	18	26	10	15	2	29	18	NA	NA	19	7	NA	11	14	NA	19	20	NA	16	9	15	18	16	23	23	17	10	15	9	18	28	26	NA	16	24	21	24	22	10	NA	25	NA	24	NA	6	13	9	41	25	NA	12	23	18	30	25	21	14	19	19	15	20	12	19	16	NA	13	23	30	17	23	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	38	NA	NA	20	NA	22	25	NA	17	18	16	3	17	29	15	21	18	26	22	25	19	12	18	20	35	3	4	NA	14	NA	2	14	15	30	19	19	9	NA	17	NA	NA	14	15	4	28	15	7	20	19	NA	22	NA	NA	11	24	27	22	26	25	16	7	21	22	NA	30	23	33	27	18	NA	22	21	NA	14	23	11	6	17	24	NA	21	30	22	NA	15	24	35	18	32	NA	15	20	11	NA	17	22	24	NA	18	18	18	19	18	26	22	2	13
16	12	20	14	28	28	11	9	20	18	18	14	20	33	21	15	23	23	21	1	8	6	6	16	29	NA	16	32	12	NA	13	20	NA	17	26	25	12	15	35	NA	30	30	26	10	NA	18	27	21	18	26	18	24	19	30	NA	14	NA	19	18	NA	16	24	6	22	27	28	21	16	17	NA	NA	10	10	4	NA	18	29	3	8	36	32	25	33	21	21	9	18	22	19	5	NA	25	NA	19	NA	26	12	15	2	29	22	27	36	19	7	9	NA	NA	19	35	20	3	5	7	15	18	16	25	33	17	10	16	13	15	NA	23	19	16	26	NA	NA	22	10	15	18	28	19	21	6	13	15	23	21	33	14	21	23	30	25	27	14	18	13	13	12	12	15	16	NA	13	23	31	17	NA	19	20	5	12	29	28	17	23	67	26	24	6	23	53	29	14	8	14	9	20	16	5	NA	NA	16	3	17	32	12	18	17	26	18	26	2	2	16	20	33	10	26	24	8	2	5	20	15	29	12	NA	7	43	21	31	21	15	15	7	25	14	16	15	12	24	23	19	26	11	21	28	16	22	23	15	15	21	21	26	30	NA	33	23	NA	31	25	19	NA	23	NA	4	16	37	30	NA	NA	30	22	NA	21	22	NA	NA	13	24	13	NA	21	21	19	16	25	37	20	NA	20	14	8	26	22	2	11
16	12	20	NA	28	27	NA	NA	20	16	18	11	23	NA	21	NA	21	22	NA	NA	3	6	22	16	25	8	NA	NA	NA	NA	22	20	NA	28	28	19	5	15	NA	NA	30	30	NA	14	NA	25	24	21	18	26	NA	24	21	30	NA	NA	18	17	12	8	NA	24	6	22	27	28	21	16	10	8	18	10	14	30	23	16	30	4	NA	5	20	33	27	20	21	12	18	25	17	12	29	20	20	19	18	26	12	15	16	27	22	25	NA	19	7	7	3	21	14	34	20	6	23	2	14	NA	16	NA	NA	17	10	NA	13	20	28	26	19	16	26	21	22	22	10	15	25	28	19	30	6	22	NA	NA	25	33	14	23	23	30	23	26	14	18	NA	13	12	12	15	16	32	13	22	28	15	NA	NA	NA	11	20	22	NA	2	15	NA	5	24	NA	35	NA	NA	NA	NA	NA	NA	NA	25	9	15	18	15	NA	NA	NA	11	21	18	26	NA	NA	19	NA	18	20	NA	20	34	NA	7	19	12	20	15	30	19	NA	21	43	21	NA	21	15	NA	8	7	NA	12	19	16	24	22	8	16	11	24	29	22	26	25	16	7	19	22	18	30	20	32	22	20	44	26	21	NA	22	NA	17	18	8	NA	21	21	34	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18	3	19	12	25	37	23	22	NA	14	11	26	30	19	11
16	12	20	12	26	27	6	9	20	18	18	14	23	31	21	4	21	23	21	29	NA	6	NA	17	25	23	14	NA	17	NA	23	12	30	NA	25	14	4	15	36	29	12	29	28	14	33	25	27	21	18	26	22	24	21	NA	29	13	16	19	16	8	16	19	4	22	27	27	17	16	10	NA	NA	NA	8	31	NA	18	24	8	NA	43	18	NA	NA	20	18	NA	NA	18	19	4	29	24	20	19	13	16	17	21	2	24	21	25	NA	19	7	9	NA	NA	16	19	20	NA	NA	19	15	18	11	24	9	13	NA	15	13	20	28	26	16	22	23	17	24	22	10	15	25	28	25	30	3	13	9	NA	18	34	14	21	23	21	NA	NA	NA	19	16	15	20	12	19	16	NA	13	NA	28	15	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	26	5	20	18	16	13	14	32	15	21	18	26	18	26	2	10	18	20	15	12	34	24	8	3	2	20	15	25	11	14	20	43	21	31	21	15	15	7	NA	NA	7	20	16	12	23	8	16	11	24	29	22	26	25	16	7	21	22	NA	30	19	31	27	NA	NA	24	21	18	NA	NA	NA	NA	NA	NA	19	21	NA	28	NA	NA	NA	30	NA	NA	NA	NA	12	21	22	25	16	NA	37	NA	NA	NA	9	8	26	21	19	17
16	12	20	14	28	28	11	9	NA	18	18	14	23	33	24	1	26	23	21	1	3	6	6	17	29	2	19	16	NA	NA	23	20	NA	18	28	19	5	NA	NA	NA	16	30	28	14	33	25	NA	21	18	26	22	24	21	NA	6	14	NA	19	NA	11	NA	24	6	22	27	NA	21	16	10	16	26	10	13	35	29	12	22	5	8	NA	21	25	35	26	21	12	18	25	19	5	29	NA	18	12	NA	26	12	15	16	27	21	25	27	18	7	5	3	22	19	34	20	3	5	7	15	18	16	25	23	12	10	16	13	15	NA	23	19	15	17	21	NA	22	6	15	18	25	16	NA	6	13	15	25	21	23	14	22	23	16	25	23	14	19	14	10	20	12	19	16	27	13	22	32	17	23	23	21	NA	NA	22	3	NA	24	NA	NA	NA	NA	NA	17	NA	NA	NA	NA	NA	22	26	4	15	18	16	3	17	32	NA	18	17	26	24	26	2	NA	NA	20	35	3	NA	24	8	2	5	NA	15	29	17	11	9	43	21	18	25	15	15	4	29	NA	NA	NA	NA	20	23	NA	26	11	21	28	16	22	23	15	15	21	21	18	NA	22	25	27	25	NA	25	22	25	20	25	2	5	7	14	19	21	30	22	33	15	24	35	18	32	1	17	7	18	22	18	12	23	24	20	NA	19	14	10	26	22	4	17
16	12	19	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	NA	14	5	13	35	NA	NA	25	26	14	33	23	24	20	13	21	16	22	21	29	4	NA	18	19	23	20	24	19	4	22	27	23	NA	16	10	7	10	5	8	26	NA	18	24	8	26	24	32	24	33	21	NA	12	14	18	19	4	29	24	20	19	13	NA	17	21	2	24	21	25	27	18	7	5	3	22	19	27	20	29	23	19	15	18	NA	24	31	17	10	15	13	20	28	26	19	16	26	21	24	22	10	15	25	28	24	30	3	13	18	NA	NA	34	12	21	18	21	21	NA	14	19	16	15	20	12	19	13	NA	13	NA	32	NA	NA	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	NA	14	7	14	9	NA	NA	5	17	18	16	3	17	29	15	21	18	26	24	26	2	9	16	20	35	3	NA	18	8	3	2	20	15	25	16	19	21	41	21	18	16	14	15	7	NA	31	12	20	19	24	22	8	16	11	24	27	22	26	25	16	7	21	22	24	30	19	33	27	NA	31	25	19	NA	23	NA	4	16	34	24	NA	19	35	28	42	21	22	NA	15	30	NA	15	NA	20	22	19	22	25	16	23	22	20	14	11	NA	22	2	17
16	12	20	12	22	20	11	9	19	18	18	14	23	33	19	23	NA	23	20	22	2	13	22	13	NA	8	14	33	23	NA	23	20	NA	NA	NA	19	5	11	35	28	22	NA	28	14	33	25	NA	21	18	26	22	24	21	25	20	14	14	19	17	8	16	24	6	22	20	27	21	16	17	NA	28	NA	13	30	29	12	22	5	27	5	27	27	30	NA	19	12	18	25	19	5	NA	21	20	18	18	26	10	NA	16	NA	22	25	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	15	18	16	24	31	17	10	15	13	20	27	25	19	16	26	21	23	16	10	15	25	28	19	21	6	13	9	NA	25	33	11	21	23	21	17	27	11	15	19	15	20	12	19	16	33	13	23	32	17	23	19	21	NA	NA	16	13	10	23	NA	8	18	43	NA	40	NA	NA	NA	NA	NA	22	26	5	20	18	16	3	17	32	12	NA	17	24	23	22	2	9	16	20	35	NA	NA	NA	8	2	5	NA	NA	NA	12	18	5	43	21	18	25	15	15	7	NA	14	16	15	NA	24	23	19	26	11	NA	28	16	22	23	15	10	21	21	24	NA	NA	NA	NA	25	NA	NA	NA	18	NA	25	NA	NA	16	29	19	21	NA	NA	43	15	24	35	18	32	24	16	NA	18	22	NA	16	NA	NA	NA	NA	19	14	10	26	22	4	17
9	NA	20	12	28	28	11	9	20	15	18	14	20	27	21	15	23	23	20	35	NA	28	6	16	27	8	16	13	17	NA	NA	19	31	18	NA	19	5	13	NA	26	26	NA	26	14	33	23	24	20	NA	21	16	22	21	29	29	NA	18	19	23	20	NA	NA	16	NA	21	28	21	9	10	NA	27	NA	13	35	23	NA	30	8	30	45	27	19	21	21	21	12	NA	NA	19	NA	NA	21	17	19	13	26	10	15	2	29	NA	NA	NA	19	7	7	3	21	14	27	17	NA	NA	6	14	NA	16	19	9	17	10	15	13	20	28	23	19	16	21	31	23	16	10	NA	19	23	NA	21	6	17	NA	41	25	34	14	NA	23	NA	NA	NA	NA	19	NA	15	20	11	19	16	25	10	22	32	17	23	NA	20	16	20	22	5	2	NA	NA	11	22	3	32	53	38	14	NA	13	9	18	NA	5	17	18	13	3	17	31	15	21	18	NA	23	NA	NA	12	18	18	NA	10	27	18	8	3	2	20	15	25	16	20	21	43	17	NA	25	15	15	NA	25	32	NA	20	16	16	22	15	16	11	24	29	22	26	25	16	24	NA	22	NA	30	23	NA	NA	18	43	NA	23	25	24	25	4	7	8	2	21	18	34	NA	43	15	22	NA	NA	13	NA	NA	7	17	NA	NA	16	NA	9	23	22	17	14	11	26	NA	NA	NA
16	12	NA	14	28	28	18	9	NA	18	18	14	20	31	10	NA	3	23	20	25	2	13	22	17	7	12	NA	NA	NA	NA	17	20	36	18	28	17	5	15	NA	26	NA	NA	26	14	28	NA	NA	21	NA	26	22	NA	21	NA	NA	30	18	NA	12	8	16	24	6	NA	NA	23	16	16	6	10	13	10	NA	31	NA	18	25	NA	8	45	18	19	30	NA	21	NA	11	22	19	NA	22	43	19	19	12	19	12	15	2	28	22	NA	NA	19	6	25	11	14	NA	19	20	6	NA	NA	NA	16	16	25	9	17	10	NA	13	NA	NA	24	NA	NA	NA	21	24	NA	10	15	25	28	25	30	6	13	9	41	25	33	12	22	18	16	25	NA	14	NA	NA	15	20	12	13	15	NA	13	23	NA	17	23	23	NA	16	16	22	5	6	23	NA	5	22	NA	35	NA	38	NA	6	20	NA	22	25	NA	20	18	16	3	17	32	15	21	18	26	22	25	NA	12	15	20	NA	17	NA	NA	NA	NA	12	14	15	30	19	20	9	NA	17	NA	NA	NA	15	7	25	15	7	20	16	NA	23	NA	NA	11	24	25	22	19	25	16	7	21	NA	26	28	23	33	27	25	31	24	21	NA	14	23	11	6	17	24	17	21	34	24	43	15	24	34	16	NA	NA	NA	20	20	3	19	22	25	16	23	22	20	19	18	NA	22	2	NA
16	12	13	14	28	28	11	5	NA	26	18	NA	NA	NA	21	4	21	23	21	NA	NA	NA	6	17	7	NA	16	24	16	33	22	20	NA	18	28	19	5	15	34	31	32	NA	26	14	33	25	27	21	18	26	22	19	21	27	NA	NA	18	19	18	7	16	24	6	22	20	28	21	16	NA	16	26	10	8	NA	NA	18	25	NA	NA	45	16	19	30	20	16	12	18	22	15	NA	NA	NA	NA	19	12	19	12	15	2	28	NA	27	29	16	NA	29	14	14	NA	NA	19	NA	NA	NA	NA	16	16	25	11	17	10	21	11	NA	NA	24	14	NA	24	31	NA	16	9	15	23	NA	24	30	6	17	NA	25	25	NA	12	19	18	17	NA	21	14	19	19	10	20	11	19	13	27	13	22	31	NA	NA	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	NA	10	NA	NA	NA	22	NA	9	NA	18	13	3	17	28	15	21	18	25	23	NA	5	12	15	NA	11	17	27	18	8	3	5	20	15	30	18	19	9	43	17	NA	19	15	15	8	7	31	NA	20	16	16	NA	15	16	11	24	29	22	26	25	16	24	19	22	26	30	20	33	27	18	44	27	23	25	24	25	4	7	8	2	21	18	30	7	33	15	22	NA	17	30	NA	16	7	NA	NA	NA	NA	24	NA	17	NA	17	19	18	26	NA	2	NA
16	12	13	14	28	28	11	NA	14	15	18	14	23	27	24	1	26	23	21	1	3	NA	NA	16	25	23	19	NA	17	NA	19	NA	30	28	NA	19	5	15	35	NA	32	NA	NA	14	NA	NA	NA	NA	NA	26	NA	NA	NA	NA	NA	30	18	19	18	8	16	19	4	22	27	28	21	16	10	16	18	10	7	NA	NA	18	25	NA	8	NA	21	25	35	26	21	12	18	22	19	12	22	NA	NA	19	12	19	12	15	2	28	22	27	29	19	6	25	NA	14	16	19	20	3	5	NA	15	18	16	21	35	13	NA	16	13	20	28	NA	19	16	21	18	24	22	10	NA	18	NA	13	30	6	NA	3	23	25	23	14	23	23	30	17	27	14	19	19	15	20	12	19	16	27	13	23	32	17	22	19	17	11	12	29	NA	NA	24	75	25	21	18	27	NA	16	14	8	14	9	22	26	5	20	18	16	3	17	32	15	21	18	24	23	22	NA	12	15	19	NA	3	NA	NA	8	3	2	15	10	30	19	20	21	NA	21	18	16	14	15	4	28	31	12	20	16	NA	23	8	16	11	24	29	22	26	25	16	7	16	20	26	30	23	NA	22	NA	41	27	23	25	17	24	2	16	34	6	21	21	35	28	43	15	24	35	18	32	24	16	NA	18	22	24	NA	25	29	17	NA	20	14	11	26	30	19	17
16	11	20	14	NA	28	9	NA	20	18	17	14	23	31	10	25	NA	22	17	33	13	28	4	NA	NA	23	19	NA	17	NA	NA	20	3	17	28	17	4	15	36	29	12	29	26	14	NA	NA	27	NA	18	25	16	24	21	NA	33	14	16	19	NA	8	16	NA	6	22	24	NA	NA	10	7	17	25	16	NA	1	24	18	28	8	27	45	32	33	NA	NA	NA	12	18	23	19	5	29	25	20	19	9	22	12	15	2	25	22	17	3	NA	6	23	11	21	16	19	20	3	NA	3	15	18	15	21	35	14	8	11	12	20	26	25	18	16	26	21	24	22	10	15	19	23	19	21	6	7	15	25	18	23	14	23	23	NA	25	27	14	19	19	15	20	12	NA	NA	NA	13	23	NA	17	NA	23	21	11	19	16	NA	NA	21	NA	25	21	18	21	17	16	14	8	14	9	22	26	5	20	18	15	5	12	NA	11	21	18	25	18	17	2	10	15	16	NA	20	NA	24	8	3	2	20	15	NA	NA	20	NA	42	17	12	25	15	15	4	29	15	7	20	16	12	23	8	NA	NA	24	29	NA	NA	NA	16	7	NA	22	26	23	23	33	27	4	41	27	23	25	17	24	2	16	34	6	21	21	35	28	43	15	24	35	18	32	11	17	NA	NA	3	18	NA	25	16	23	22	20	14	11	26	22	2	17
16	12	19	NA	22	28	11	9	20	18	18	14	20	33	21	1	26	23	21	29	13	6	4	16	25	8	16	13	16	NA	NA	20	NA	18	28	19	NA	15	34	31	32	25	26	14	33	25	27	21	13	26	22	19	21	27	NA	12	18	19	18	7	16	24	6	19	NA	19	21	16	10	NA	22	NA	13	35	NA	16	24	NA	NA	24	20	NA	27	20	18	12	14	18	17	NA	29	NA	20	17	13	NA	17	NA	2	NA	21	26	29	17	17	12	3	16	15	27	20	29	23	NA	15	17	NA	24	NA	17	10	NA	10	20	21	21	16	22	23	17	24	22	10	15	25	28	24	30	3	13	18	NA	NA	34	NA	NA	23	21	25	27	NA	NA	19	15	20	12	19	16	33	13	23	NA	17	23	23	21	16	NA	34	24	19	23	NA	3	NA	49	27	49	NA	14	8	14	9	22	25	5	20	18	16	13	14	32	15	21	18	26	24	26	2	NA	16	18	30	3	NA	18	8	3	2	20	15	NA	16	20	21	43	21	18	25	15	15	NA	25	32	12	20	16	24	NA	NA	16	11	NA	29	22	26	25	NA	10	NA	22	26	30	19	33	27	NA	31	25	19	NA	23	NA	4	16	34	24	NA	19	35	NA	NA	21	22	NA	15	30	NA	16	NA	18	22	19	16	25	16	23	22	15	14	11	26	21	19	17
16	12	NA	12	NA	NA	11	9	20	26	18	14	20	33	NA	1	26	23	NA	22	2	28	6	17	29	2	6	NA	17	NA	22	NA	31	28	27	19	5	13	35	26	26	25	15	14	33	23	24	20	13	21	16	22	15	29	NA	30	18	19	NA	NA	NA	23	16	NA	NA	28	21	16	10	8	18	10	8	4	NA	18	30	5	7	5	27	19	21	NA	NA	12	18	25	19	5	27	25	20	19	13	NA	NA	21	NA	29	22	NA	NA	18	25	NA	NA	NA	16	NA	20	NA	16	NA	NA	18	15	25	35	17	10	16	13	20	27	NA	19	15	17	21	NA	22	10	15	25	28	25	31	3	13	NA	NA	18	23	14	23	23	21	25	27	14	19	19	10	20	12	19	16	33	13	23	32	17	23	23	21	26	6	34	24	20	24	NA	NA	NA	49	NA	17	14	20	6	20	7	22	26	4	15	18	16	13	14	32	NA	21	18	26	24	26	2	9	16	20	33	10	NA	24	8	3	2	NA	15	25	16	19	21	43	21	18	25	15	15	4	27	NA	NA	15	13	20	23	1	16	11	24	29	22	26	25	16	7	21	22	18	23	23	31	27	18	NA	27	23	25	24	25	2	5	7	14	19	21	30	22	33	15	24	35	18	31	2	12	7	18	22	24	12	21	16	23	21	15	14	11	26	30	19	17
9	NA	NA	12	22	28	NA	9	20	18	18	14	18	27	24	23	26	22	15	9	3	32	9	17	29	NA	16	13	17	30	22	20	NA	18	26	19	NA	14	26	29	22	22	28	NA	NA	NA	27	21	18	25	16	24	21	25	29	14	18	19	18	8	16	24	4	22	NA	NA	21	16	10	NA	28	21	NA	26	NA	16	30	4	NA	39	20	33	NA	NA	NA	12	18	25	17	12	29	20	20	17	13	NA	12	14	2	26	22	17	3	NA	17	NA	3	16	15	27	20	3	5	2	15	17	NA	25	NA	17	10	13	10	20	21	21	19	16	21	21	19	21	10	15	25	28	19	21	8	NA	15	25	18	34	14	NA	23	17	NA	NA	NA	19	16	15	20	11	19	16	27	13	22	32	17	23	23	21	11	18	34	24	19	21	NA	25	21	19	21	49	29	14	8	14	9	20	16	5	NA	NA	15	5	12	23	15	21	18	24	11	22	2	NA	18	16	15	20	34	24	8	3	2	20	15	NA	NA	20	21	NA	NA	12	25	15	15	4	29	26	7	20	16	16	16	15	16	11	24	25	NA	NA	NA	16	7	19	22	26	23	23	NA	NA	18	NA	22	21	18	NA	24	NA	14	37	27	17	21	NA	28	NA	15	24	34	18	32	11	17	12	NA	2	19	14	25	16	23	22	20	19	18	26	22	2	22
16	11	13	14	27	28	NA	NA	20	18	17	14	20	33	10	NA	3	22	NA	25	2	NA	22	14	NA	12	14	NA	NA	NA	NA	20	30	18	28	NA	NA	15	34	29	22	22	26	14	NA	NA	NA	NA	NA	25	16	24	21	25	33	14	18	NA	12	8	16	NA	6	NA	NA	23	16	16	10	8	18	10	8	NA	NA	18	25	NA	27	NA	16	19	30	20	NA	12	18	22	19	12	22	43	19	19	12	19	12	15	16	NA	22	25	27	18	6	23	11	21	16	19	20	3	NA	NA	NA	16	16	25	11	17	10	21	13	NA	NA	24	14	NA	NA	21	NA	22	10	NA	25	28	19	21	6	17	NA	NA	23	NA	14	23	23	30	25	27	14	18	13	NA	12	12	15	16	33	13	22	32	17	23	19	20	NA	10	16	13	6	15	NA	5	22	43	32	53	38	NA	6	20	6	20	16	NA	15	18	16	3	17	29	15	21	18	26	NA	25	19	10	18	NA	30	3	4	NA	14	NA	2	14	15	NA	19	20	21	NA	17	NA	NA	NA	NA	4	27	NA	7	18	16	NA	23	NA	NA	8	NA	NA	NA	NA	NA	15	15	NA	NA	24	NA	NA	25	27	NA	NA	NA	NA	NA	17	NA	2	18	NA	27	NA	NA	35	28	42	21	22	NA	15	30	24	17	NA	21	22	19	14	25	NA	20	22	20	19	18	26	15	2	NA
16	12	19	12	22	27	6	9	20	18	18	14	23	33	24	1	26	23	21	1	8	28	5	17	25	8	4	32	17	NA	22	12	31	28	25	14	5	14	26	29	22	22	28	10	31	18	27	21	18	26	22	24	21	30	20	13	18	19	18	8	16	19	4	22	27	28	19	NA	10	NA	NA	NA	NA	30	NA	18	24	8	26	43	21	24	35	26	NA	12	14	18	15	NA	29	NA	20	19	18	16	17	NA	2	24	NA	27	29	16	6	25	11	21	16	19	18	NA	NA	21	15	16	11	NA	9	14	10	15	13	20	28	23	16	NA	NA	NA	24	17	10	14	19	23	20	21	13	7	19	25	25	NA	14	23	20	NA	25	27	14	15	19	15	18	11	19	13	NA	13	NA	32	17	23	23	21	11	7	37	30	21	24	76	30	24	NA	NA	54	32	14	8	14	9	22	26	5	20	18	16	3	17	32	15	21	18	26	3	26	2	3	18	20	15	12	34	24	8	3	2	20	15	30	NA	NA	NA	43	21	NA	NA	15	15	8	7	21	12	20	16	16	23	15	16	11	24	29	22	26	25	16	7	21	22	26	30	NA	33	NA	NA	22	27	23	NA	NA	NA	4	7	19	30	NA	NA	6	3	NA	15	24	NA	NA	NA	1	NA	7	21	NA	19	16	25	16	23	22	NA	NA	NA	26	22	2	17
16	8	NA	14	28	28	11	5	15	26	18	NA	NA	NA	21	4	21	23	21	NA	NA	NA	6	17	7	NA	16	24	16	33	22	20	NA	17	28	19	5	15	34	31	32	NA	26	14	33	25	27	21	18	26	22	19	21	27	NA	NA	18	19	18	7	16	24	6	22	20	28	21	16	6	16	26	10	8	NA	NA	18	25	NA	NA	45	16	19	30	20	16	12	18	22	15	NA	NA	NA	NA	19	12	19	12	15	2	28	22	27	29	16	NA	29	14	14	NA	NA	19	NA	NA	NA	NA	16	16	25	11	17	10	21	11	NA	NA	24	14	NA	24	31	NA	16	9	15	23	NA	24	30	6	17	NA	25	25	NA	12	19	18	17	NA	21	14	19	19	10	20	12	19	13	27	13	22	31	NA	NA	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	38	NA	NA	20	NA	18	NA	5	17	18	13	3	17	28	15	21	18	25	23	NA	5	10	18	18	11	10	27	18	8	3	2	20	15	30	19	19	9	43	17	NA	25	15	15	8	7	32	NA	20	16	16	NA	15	16	11	24	27	22	26	25	NA	NA	19	22	26	30	23	33	27	NA	41	27	22	25	23	23	17	16	NA	6	21	NA	35	24	43	15	22	33	17	30	NA	NA	7	NA	NA	NA	NA	24	9	23	22	17	14	11	26	15	2	14
16	12	13	12	26	NA	11	9	20	26	18	14	20	33	NA	1	26	23	NA	22	2	NA	22	16	29	NA	16	NA	17	NA	23	NA	36	NA	NA	19	5	15	36	29	32	NA	15	14	29	18	22	21	18	26	18	NA	NA	30	20	14	18	19	23	20	24	24	4	19	NA	28	21	16	10	14	NA	16	7	4	NA	18	30	5	8	NA	18	19	30	NA	19	12	18	25	19	5	27	25	20	19	13	NA	NA	21	NA	29	22	NA	NA	19	25	7	NA	NA	16	NA	20	NA	16	NA	NA	18	16	21	NA	13	NA	16	13	20	28	25	19	15	NA	18	24	22	10	15	25	NA	24	30	18	7	9	41	25	33	14	19	23	NA	NA	27	14	18	13	NA	12	12	15	16	33	13	23	31	17	23	23	21	26	6	34	24	20	24	NA	NA	NA	49	NA	17	14	20	6	20	7	22	26	4	15	18	16	3	17	32	NA	21	18	26	24	26	NA	9	NA	19	NA	3	NA	NA	8	3	2	NA	10	30	19	19	21	41	21	18	16	14	15	4	28	14	16	15	13	24	23	8	16	11	24	29	22	26	25	14	7	21	20	18	23	23	NA	22	22	41	27	23	25	17	24	2	16	NA	6	21	17	30	22	33	15	24	35	18	32	24	16	NA	18	22	24	NA	25	29	17	NA	20	14	11	26	30	19	17
16	12	20	14	28	28	11	9	20	18	18	14	23	33	24	1	26	23	21	1	3	6	6	17	25	8	19	16	NA	7	22	20	34	18	28	19	5	11	35	28	22	22	26	14	33	25	24	21	18	26	22	24	21	NA	6	14	NA	19	17	11	NA	24	6	22	27	19	20	16	10	14	28	16	10	26	26	18	30	5	8	NA	21	25	35	26	21	12	18	25	19	5	29	25	20	19	18	26	12	15	2	29	21	27	36	19	7	9	3	22	19	35	20	3	5	19	15	NA	16	25	11	17	10	21	13	20	28	NA	19	16	26	NA	22	17	10	15	25	28	24	NA	18	13	19	NA	NA	34	11	NA	23	21	21	NA	NA	15	16	15	20	12	19	16	27	13	22	32	17	23	23	21	11	12	29	NA	NA	24	75	25	21	18	21	17	16	14	8	14	9	22	26	5	20	18	16	13	14	31	11	21	18	26	24	NA	2	NA	15	18	NA	17	NA	18	8	3	2	20	15	NA	16	20	21	43	21	18	25	15	15	18	29	31	12	20	16	16	NA	NA	NA	NA	NA	29	NA	NA	NA	NA	10	NA	22	26	23	23	33	27	4	41	27	23	25	17	24	2	16	34	6	21	21	30	22	33	15	24	35	18	32	NA	17	12	NA	NA	17	14	25	16	23	22	15	14	11	26	21	19	17
9	NA	NA	12	28	28	NA	9	20	18	18	14	18	27	NA	NA	26	22	15	NA	NA	28	9	17	29	NA	NA	13	17	30	22	20	NA	28	26	NA	NA	14	NA	29	22	22	26	10	31	18	27	21	18	25	16	24	21	NA	29	14	14	19	23	8	16	24	4	NA	27	NA	21	16	8	14	28	16	10	26	26	18	30	5	27	NA	21	25	35	26	21	12	18	25	NA	5	27	NA	18	19	9	26	12	NA	NA	29	18	NA	NA	19	7	12	11	21	16	28	20	15	5	9	15	18	16	23	35	17	10	16	9	NA	28	26	19	16	26	21	24	22	10	15	25	28	24	30	18	13	NA	23	18	34	12	23	18	21	23	NA	14	19	19	15	20	12	19	16	29	13	22	28	15	NA	NA	NA	5	13	NA	NA	23	23	67	NA	24	3	32	NA	16	14	8	14	9	20	16	NA	20	18	16	3	17	NA	15	21	18	NA	23	NA	5	12	18	20	33	6	27	NA	8	3	2	20	15	NA	19	20	9	41	21	12	NA	15	15	4	29	26	7	20	16	12	16	8	16	11	24	29	22	26	25	16	7	NA	22	26	30	23	33	27	4	31	27	22	25	23	23	17	NA	8	24	21	21	35	28	42	13	23	35	NA	NA	NA	NA	NA	NA	22	NA	16	25	16	23	22	20	19	NA	26	22	2	11
